0.10722937	-0.065544427	0.13843898	0.010610235	-0.12335946
0.10458417	-0.042235729	-0.04636352	-0.16362362	-0.098296292
0.099071862	0.071418896	0.060961618	-0.14884702	0.12292955
0.098652224	-0.17588134	0.057586002	0.05152853	-0.11563498
0.098137165	-0.087428327	-0.061399916	0.024149432	0.12184121
0.10587907	-0.063021637	-0.12807605	0.13861149	0.046367006
0.094148833	0.19141437	0.14245771	-0.081839813	0.010008135
0.1207549	0.048404024	-0.062468661	-0.009635529	0.027892571
0.10828099	0.088288304	-0.11567185	0.030438692	-0.2774291
0.091316293	-0.032270168	-0.053931649	-0.050306786	-0.024196256
0.10100634	0.12459163	-0.13269212	-0.045819364	-0.048966664
0.10132277	0.074996135	-0.068452367	-0.071596896	0.072274014
0.096522071	-0.13713139	-0.08563058	-0.019977994	-0.061246835
0.10330965	-0.24947011	0.188445	-0.12041295	-0.15405556
0.10277208	0.041732012	0.1715605	0.18207883	-0.10272729
0.092365408	-0.045799793	0.026792222	-0.055374961	0.013510677
0.084310321	-0.072424479	-0.055926985	0.0085241813	-0.0050718951
0.10097017	-0.26636861	0.052863108	-0.12667519	-0.03220818
0.093650096	-0.072223924	-0.12122399	-0.13497987	-0.086389179
0.10561288	-0.020521787	-0.10779593	-0.095455082	0.013322621
0.10436498	-0.10877564	0.12536958	-0.11528998	-0.06358242
0.10405046	0.21370903	-0.014131092	-0.015968085	0.057658175
0.086123968	0.0016944012	-0.016628812	0.020977079	-0.083679503
0.1150343	-0.015112995	-0.17032709	0.10914843	-0.10930333
0.10285172	0.14843665	-0.036040079	0.01830672	-0.10710509
0.10907897	0.084656479	0.076259558	-0.039567283	-0.036849583
0.10365907	-0.015911553	0.030303785	0.049036742	0.099757606
0.1041294	-0.053976458	0.051623458	0.0054922338	-0.12302444
0.091111044	-0.022680868	0.14143985	-0.082661561	0.18518622
0.10053799	0.020691224	-0.11207242	-0.023136062	0.020711085
