-0.040598949	-0.05577315	0.15161828	0.054599302	-0.069704624
0.073781556	0.12663131	0.1500901	-0.11111308	-0.16065454
0.089732213	-0.080517939	-0.038059145	0.10946038	-0.029530119
0.10743312	-0.11415067	-0.097120659	0.056166486	-0.093363841
-0.10034224	-0.075194643	0.12118279	-0.014022371	-0.015635078
0.11342408	0.1032959	0.11916536	0.1504115	0.12245274
0.091381428	0.14538633	-0.074049787	-0.070695225	0.065213692
0.13197279	-0.14617491	0.062185921	-0.019217091	0.097033621
-0.14514516	0.086226336	-0.095915177	0.037788825	-0.06635206
-0.032243581	0.044151415	0.096399553	-0.12962886	0.1234065
-0.11129682	0.1184925	-0.039266695	-0.087954936	-0.034667048
-0.15080182	0.086549302	-0.01427745	0.11599369	0.05110156
0.04109	-0.017993151	0.02471459	-0.047436866	-0.098804206
0.11530243	-0.027519031	0.15316438	-0.15599085	-0.081534533
0.13946848	-0.017348621	0.1703296	-0.13189076	-0.12095603
0.068497181	-0.015704932	0.16365489	0.037061054	0.13904233
0.088303324	-0.080553847	0.17574631	0.0031633041	0.05472941
-0.10683236	0.095324885	0.072342384	0.079167493	-0.060053348
0.046802025	-0.094153463	-0.15668786	-0.16755484	0.03897744
0.05886846	0.035854789	0.10967436	0.042084821	0.013895176
0.0722553	0.13629772	0.11307671	-0.12501187	0.12326497
0.15808271	-0.076630178	0.15628668	-0.12394846	0.16423597
0.0014980104	-0.14456582	0.094905598	-0.11788612	-0.042704909
0.1472839	0.13337623	0.073153161	-0.0021025317	-0.15334985
-0.092370852	0.093171142	0.12515704	-0.039616921	0.13878364
-0.0010957505	-0.13093581	0.13493365	-0.13793288	-0.1020186
0.01221892	0.095457225	-0.11446701	-0.046557918	-0.073710153
0.018173072	0.13423424	0.064485289	0.1654035	-0.14877607
0.14359966	0.065736653	-0.16250651	-0.16750626	0.14050306
-0.15672973	0.064153492	0.022899985	-0.15618321	-0.11882523
0.020679146	0.054448905	-0.031453103	0.11812946	-0.059273268
-0.0057384679	0.14843021	-0.0045421167	0.12677338	-0.17384992
-0.14858177	0.089429082	-0.072293157	-0.13731492	0.0036979725
-0.035132959	-0.13202278	0.15186824	0.046447819	-0.13819686
-0.16903798	-0.0016084442	0.014187958	0.11789154	0.044263937
-0.10107562	-0.061618651	0.1680913	-0.001718502	0.10785396
-0.1340107	0.07511843	0.099466641	0.031850783	-0.17703043
-0.010674379	0.064604501	-0.040434825	0.13179066	-0.018317017
0.039493724	0.15227712	0.084019709	0.0018700385	0.11017046
-0.046244288	0.010786694	0.11950321	0.091458169	0.0042682192
0.12681548	0.099678979	-0.087817079	-0.13065828	-0.052552592
-0.051822401	-0.14780445	-0.11025577	-0.11964016	0.017120605
-0.01097939	0.081485976	-0.018756332	-0.020092253	0.072150912
-0.15367225	0.14153369	0.13836539	-0.094813489	-0.18342602
0.12522787	0.12215186	0.039921322	-0.068882625	-0.0068097249
0.14313063	-0.064611925	0.13584291	-0.076392594	-0.11556987
0.030954696	0.11175515	0.11269421	-0.038030165	-0.04632465
0.16858039	-0.085725632	-0.024932082	0.056964457	-0.059498791
0.11069781	-0.074065166	0.10200029	0.093281952	-0.10998895
-0.010324296	0.089179795	0.087117932	0.02550458	-0.018133887
0.029656883	0.1222331	-0.03559617	0.0046681467	0.083775661
-0.022684991	-0.10408173	0.050031427	-0.11903128	0.028560062
-0.15701221	-0.038075903	-0.048782654	-0.043066332	0.11142389
-0.14657157	-0.13754755	-0.10565439	0.11234623	-0.09073011
-0.087604969	0.052070365	-0.063939235	0.059761061	-0.16953043
0.14060888	0.00061888847	0.068338616	-0.07243811	-0.13673994
-0.033149206	-0.091194255	0.0065382906	0.10894864	0.016395238
-0.14697792	0.10040619	0.1174304	-0.06592376	0.03767315
-0.067757167	0.068641948	-0.15024294	0.1161861	0.15748395
0.14901574	0.13080102	0.086631252	-0.013452997	0.16025438
0.1156922	-0.093914815	-0.11585383	-0.084880154	0.020467186
0.021971743	-0.10109777	-0.099724801	-0.065713819	0.14119267
-0.08276385	-0.06526581	-0.031870904	-0.1507948	-0.023365249
0.07982133	0.084462744	-0.038929648	0.015646337	0.14195167
0.15178884	-0.097394647	-0.10751884	0.082272817	-0.12491528
0.044762441	0.069652608	-0.010957949	0.11634803	0.040123175
-0.10390103	-0.032067817	0.12584571	-0.085374919	0.0080995941
0.095486599	0.18073606	-0.13666869	-0.1422634	-0.013899677
0.099945857	0.10309253	0.14095415	0.14446785	0.081398359
0.042260389	0.041463919	-0.090644562	0.11627274	0.15668178
-0.0077815687	0.034851642	-0.02064765	-0.081699442	0.1474893
-0.0066516136	-0.15182563	0.027895928	-0.043345868	0.018321126
0.021025747	0.001171504	-0.10076516	0.042824307	0.013459474
0.017537206	-0.12106022	0.046062355	0.18377348	0.023391078
0.12277867	0.18591151	-0.071795587	-0.040126342	-0.15054522
-0.11867203	-0.042315352	0.13172884	-0.12934267	-0.010899706
-0.16828401	0.066499672	-0.062738682	-0.074648288	-0.051462473
0.16994639	0.15284897	-0.04184664	0.13238763	-0.11296299
-0.015125347	0.11294193	0.068994575	-0.13103241	-0.020840108
-0.13445532	0.060498822	0.10737183	-0.13589306	0.12010804
-0.085526594	-0.17869594	-0.014311251	0.014196039	-0.04371801
-0.11534798	0.094050029	-0.11561507	0.082626212	0.072937804
-0.02797004	0.13955334	0.046537947	-0.0016105348	-0.049040047
0.13247847	0.10006801	0.13097071	-0.096115663	0.17135705
0.078488261	-0.1221182	-0.014701822	0.081008684	0.13898533
0.099328271	-0.12153354	0.11247435	0.13519417	0.020673124
-0.13570189	0.14086936	-0.072442781	-0.055765917	-0.016036231
-0.078925492	0.13631192	0.12418716	0.055634374	0.097286462
-0.02368215	0.13295019	0.013660186	0.075868294	0.070874125
0.016829514	-0.054978752	0.064593709	0.067269726	-0.01666433
0.099966418	-0.07338968	0.070388256	-0.032028421	0.038170957
0.12668884	0.0031753879	-0.12534252	-0.17606669	-0.050508258
0.16554493	0.10136681	0.014031285	0.15368849	-0.11635153
-0.026766204	0.023064596	0.13273628	0.092844489	-0.16341847
0.019474544	-0.071926415	-0.15651651	-0.14618026	-0.13504837
-0.066466587	0.036347425	0.10072989	-0.074319036	-0.16870619
0.03072551	-0.044584707	0.090914577	0.024326933	-0.041157113
0.1698884	0.12708248	-0.16568032	-0.15289989	-0.12429323
-0.066212123	0.040290401	0.11552507	-0.13456001	0.12114533
-0.071445122	-0.14368213	-0.021904723	-0.14041237	-0.12732573
